Страна,Y,x1,x2,x3,x4,x5
Австралия,79,1.7,20,23850,2.34,100
Кения,48,4.4,44,1010,51.95,69
Австрия,78,1.3,17,24600,98.05,99
Китай,71,1.8,23,3550,134.38,78
Беларусь,68,1.3,19,6880,48.83,99
Колумбия,71,2.6,32,5580,38.28,87
Бельгия,78,1.6,18,25710,340.63,99
Коста-Рика,77,2.6,32,7880,73.44,93
Боливия,62,4.2,40,2300,7.81,78
Мексика,75,2.8,34,8070,51.56,87
Ботсвана,41,3.9,41,6540,2.73,72
Нигерия,52,5.8,44,770,138.67,51
Бразилия,68,2.4,30,6840,20.31,81
Нидерланды,78,1.7,19,24410,397.66,99
Буркина-Фасо,47,6.8,48,960,45.31,18
Никарагуа,68,4.3,43,2060,40.63,57
Великобритания,77,1.7,19,22220,248.05,99
Новая Зеландия,77,2,23,17630,14.45,99
Венгрия,71,1.3,17,11050,108.59,99
Пакистан,60,5.6,42,1860,184.38,35
Вьетнам,66,2.3,33,1860,243.36,88
Парагвай,73,4.3,40,4380,14.06,90
Габон,52,4.3,40,5280,4.69,61
Перу,69,2.9,34,4480,20.70,85
Гаити,49,4.7,43,1470,253.91,53
Польша,73,1.4,20,8390,121.09,99
Гамбия,52,5.9,46,1550,126.17,27
Россия,66,1.2,18,6990,8.59,99
Гватемала,66,4.8,44,3630,120.70,55
Руанда,39,5.8,44,880,280.86,50
Германия,78,1.3,16,23510,233.20,99
Сенегал,52,5.7,44,1400,49.61,38
Гондурас,66,4.4,43,2270,60.55,73
Соединенные Штаты Америки,77,2.1,21,31910,30.08,97
Доминиканская Республика,69,3.1,35,5210,178.13,83
Таиланд,72,1.8,24,5950,123.05,93
Замбия,37,6.1,45,720,13.28,73
Уганда,42,6.9,51,1160,100.78,48
Индия,61,3.2,36,2230,317.97,52
Украина,68,1.1,18,3360,82.42,97
Индонезия,67,2.7,31,2660,109.38,77
Филиппины,67,3.5,37,3990,260.16,90
Испания,78,1.2,15,17850,79.69,95
Центрально-Афри-канская Республика,45,5.1,44,1150,5.86,27
Италия,79,1.3,14,22000,194.14,97
Швейцария,71,3.3,34,2820,46.09,88
Камбоджа,56,4,43,1350,73.05,35
Эквадор,40,5.9,46,4380,64.45,99
Камерун,55,5.2,43,1490,33.59,54
Эль-Сальвадор,70,3.5,36,4260,307.81,73
Канада,79,1.4,19,25440,3.13,97
Эфиопия,52,5.9,44,620,59.77,24
